%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376307580.52877998     4.39845000    18.18620000     2.37950039     0.59191728     0.00848501     5.34640945    54.65012471     6.87050190             10
1376307581.53424001     4.39898000    18.18830000     2.14008852     0.59319321     0.01614056     5.31025894    54.65012662     6.87049660             10
1376307582.54340005     4.39908000    18.18630000     1.90515515     0.52791760     0.02641569     5.30957427    54.65013133     6.87048425             10
1376307583.52939010     4.39817000    18.18610000     1.68270654     0.44659250     0.03754438     5.31642140    54.65013678     6.87047004             10
1376307584.54144001     4.39870000    18.18950000     1.46408697     0.36709079     0.04842356     5.32311501    54.65014210     6.87045615             10
1376307585.57033992     4.39937000    18.19160000     1.25498349     0.28592767     0.05953008     5.32994850    54.65014753     6.87044197             10
1376307586.64089990     4.39869000    18.18620000     1.05539201     0.23833483     0.06232180     5.34473281    54.65015051     6.87043481             10
1376307588.53823996     4.39922000    18.19830000     0.76174655     0.20246327     0.06154198     5.36422905    54.65015258     6.87043031             10
1376307589.54514003     4.39974000    18.18310000     0.64192815     0.17109020     0.06085994     5.38128035    54.65015440     6.87042637             10
1376307590.53162003     4.39958000    18.17820000     0.54678370     0.13938049     0.06017059     5.39851461    54.65015623     6.87042238             10
1376307591.53948998     4.40013000    18.18250000     0.46877800     0.10604734     0.05944595     5.41663123    54.65015816     6.87041820             10
1376307592.53084993     4.39990000    18.18390000     0.40893077     0.05628166     0.07299196     5.45054655    54.65015909     6.87041657             10
1376307593.53586006     4.39946000    18.18410000     0.36447014     0.00476499     0.08863786     5.48641727    54.65015984     6.87041540             10
1376307594.52489996     4.39967000    18.18500000     0.33578748    -0.04656506     0.10422708     5.52215806    54.65016059     6.87041423             10
1376307595.53106999     4.39958000    18.18620000     0.32052457    -0.09919499     0.12021108     5.55880394    54.65016136     6.87041304             10
1376307596.54126000     4.39951000    18.18570000     0.31727728    -0.13619433     0.12187845     5.55199206    54.65016187     6.87041224           10.5
1376307597.54522991     4.39952000    18.18500000     0.32433883    -0.14159573     0.09487184     5.45823964    54.65016187     6.87041224             11
1376307598.53383994     4.39953000    18.18540000     0.34058469    -0.14712685     0.06721662     5.36223564    54.65016187     6.87041224             11
1376307599.54207993     4.39939000    18.18460000     0.36631123    -0.15256430     0.04002974     5.26785743    54.65016187     6.87041224             11
1376307600.53564000     4.39966000    18.18610000     0.40033758    -0.15809526     0.01237529     5.17185612    54.65016187     6.87041224             11
1376307601.54558992     4.40015000    18.18590000     0.44427173    -0.21276729     0.00273304     5.16765197    54.65016234     6.87041057             11
1376307602.60535002     4.39960000    18.18660000     0.50279502    -0.27446600    -0.00412239     5.17733070    54.65016288     6.87040867             11
1376307603.65481997     4.40003000    18.18440000     0.57601251    -0.33579819    -0.01093710     5.18695193    54.65016341     6.87040678             11
1376307605.54415989     4.40008000    18.18440000     0.74962431    -0.40318206    -0.01842422     5.19752249    54.65016400     6.87040471             11
1376307606.52608991     4.39975000    18.18440000     0.86040786    -0.45908953    -0.00058503     5.22518323    54.65016483     6.87040251             11
1376307607.53165007     4.40013000    18.18490000     0.98748148    -0.51268665     0.03225268     5.26406021    54.65016585     6.87040010             11
1376307608.54418993     4.39972000    18.18320000     1.12843706    -0.57004776     0.06739650     5.30566742    54.65016695     6.87039752             11
1376307609.53217006     4.39998000    18.18270000     1.27760017    -0.62599982     0.10167704     5.34625257    54.65016802     6.87039500             11
1376307610.53674006     4.40075000    18.18170000     1.43973268    -0.68241167     0.12543706     5.35516103    54.65016892     6.87039238             11
1376307611.54275990     4.40066000    18.18190000     1.61099608    -0.73585460     0.09193542     5.19762283    54.65016882     6.87038946             11
1376307612.53417993     4.40086000    18.18260000     1.78736643    -0.78976375     0.05814153     5.03871032    54.65016873     6.87038650             11
1376307613.54099011     4.40116000    18.18250000     1.97365664    -0.84384736     0.02423828     4.87928353    54.65016863     6.87038354             11
1376307614.52871990     4.40114000    18.18170000     2.16209428    -0.89801591    -0.00971823     4.71960633    54.65016853     6.87038058             11
1376307615.53757000     4.40095000    18.17350000     2.35716445    -0.85258922    -0.01538265     4.74121738    54.65016907     6.87037556             11
1376307616.52795005     4.40020000    18.16790000     2.54764414    -0.78440574    -0.01497918     4.80294682    54.65016976     6.87036999             11
1376307617.53677011     4.40028000    18.16420000     2.73914089    -0.71753663    -0.01458349     4.86348631    54.65017044     6.87036453             11
1376307618.54572010     4.40020000    18.16300000     2.92934943    -0.64937032    -0.01418012     4.92520020    54.65017113     6.87035896             11
1376307619.59348011     4.40045000    18.16490000     3.12805294    -0.61703689    -0.01248728     4.97729006    54.65017192     6.87035419             11
1376307620.72232008     4.40018000    18.16510000     3.34616284    -0.62693766    -0.00918695     5.01936840    54.65017286     6.87035022             11
1376307622.54236007     4.40031000    18.16230000     3.70889940    -0.63769428    -0.00560135     5.06508411    54.65017389     6.87034590             11
1376307623.52756000     4.40084000    18.16620000     3.90897998    -0.64716709    -0.00244368     5.10534358    54.65017479     6.87034211             11
1376307624.54010010     4.40070000    18.16760000     4.11621560    -0.65423115    -0.00008895     5.13916847    54.65017574     6.87033823             11
1376307625.54395008     4.40103000    18.16770000     4.32340556    -0.65295965    -0.00051278     5.15188352    54.65017697     6.87033376             11
1376307626.53110003     4.40112000    18.16830000     4.52892777    -0.65168355    -0.00093815     5.16464446    54.65017819     6.87032927             11
1376307627.53893995     4.40110000    18.16830000     4.73988116    -0.65043238    -0.00135520     5.17715617    54.65017940     6.87032488             11
1376307628.52881002     4.40119000    18.16730000     4.94633714    -0.64481830    -0.00106444     5.18972012    54.65018065     6.87032036             11
1376307629.53139997     4.40134000    18.16700000     5.15181668    -0.59230201     0.00698244     5.19988511    54.65018209     6.87031560             11
1376307630.53918004     4.40108000    18.16460000     5.35185486    -0.54058838     0.01490632     5.20989474    54.65018352     6.87031090             11
1376307631.52694988     4.40101000    18.16400000     5.54034324    -0.48761214     0.02302367     5.22014876    54.65018498     6.87030610             11
1376307632.54036999     4.40062000    18.16050000     5.72649685    -0.43587931     0.03095050     5.23016210    54.65018641     6.87030140             11
1376307633.52678990     4.40144000    18.16740000     5.90226735    -0.44804426     0.02941560     5.28035757    54.65018798     6.87029807             11
1376307634.53383994     4.40157000    18.16870000     6.07785953    -0.46423678     0.02728500     5.33319651    54.65018957     6.87029482             11
1376307635.54233003     4.40158000    18.16870000     6.25130223    -0.48018146     0.02518701     5.38522673    54.65019113     6.87029161             11
1376307636.59396005     4.40153000    18.16780000     6.43153002    -0.49631625     0.02306400     5.43787731    54.65019271     6.87028837             11
1376307637.66518998     4.40134000    18.16460000     6.61689151    -0.50932172     0.02128825     5.46047949    54.65019453     6.87028504             11
1376307639.54623008     4.40137000    18.16530000     6.95178444    -0.52241508     0.01948229     5.47763551    54.65019651     6.87028148             11
1376307640.53583002     4.40114000    18.16210000     7.13316703    -0.53419648     0.01785729     5.49307248    54.65019830     6.87027828             11
1376307641.54397988     4.40072000    18.16360000     7.32117095    -0.54603727     0.01622410     5.50858727    54.65020009     6.87027506             11
