%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376311829.65665007     4.37563000    18.10460000    10.84275514    -0.41699542    -0.02700837     5.44074218    54.61844855     6.88682528              5
1376311831.65485001     4.37573000    18.10560000    11.12964734    -0.41866116    -0.01701491     5.43408111    54.61845217     6.88682091              5
1376311833.65736008     4.37571000    18.10540000    11.40487286    -0.40494551    -0.01779800     5.41300849    54.61845567     6.88681668              5
1376311835.65459991     4.37549000    18.10500000    11.67733236    -0.38882836    -0.02021555     5.38964100    54.61845916     6.88681245              5
1376311837.68460011     4.37566000    18.10470000    11.95658924    -0.37810365    -0.02211767     5.39257617    54.61846277     6.88680809              5
1376311839.65462995     4.37523000    18.10110000    12.22564985    -0.37007070    -0.02372426     5.40623214    54.61846626     6.88680386              5
1376311841.66053009     4.37389000    18.07660000    12.49410505    -0.37827443    -0.02217398     5.40910441    54.61846977     6.88679962              5
1376311843.72765994     4.37513000    18.09470000    12.77289635    -0.39994018    -0.01800755     5.40327009    54.61847339     6.88679524              5
1376311845.66406012     4.37264000    18.03300000    13.04835776    -0.41395652    -0.01605108     5.40416625    54.61847688     6.88679102              5
1376311847.66283989     4.36973000    17.98290000    13.34379936    -0.41895610    -0.01688433     5.41416351    54.61848049     6.88678665              5
1376311849.65728998     4.36311000    17.90330000    13.56182270    -0.42163498    -0.01741989     5.42005452    54.61848311     6.88678348              5
1376311851.65186000     4.35989000    17.85610000    13.85046839    -0.40401964    -0.01661922     5.39763508    54.61848660     6.88677926              5
1376311853.66164994     4.35333000    17.79890000    14.14505846    -0.38575204    -0.01578891     5.37438549    54.61849022     6.88677488              5
1376311855.70068002     4.35588000    17.76500000    14.42790242    -0.38679639    -0.01641402     5.38129867    54.61849372     6.88677064              5
1376311857.64960003     4.35647000    17.75510000    14.70838754    -0.38992453    -0.01719596     5.39146446    54.61849721     6.88676643              5
1376311859.65353990     4.35449000    17.73370000    14.99650581    -0.38982280    -0.01519113     5.41290720    54.61850082     6.88676206              5
1376311861.70297003     4.34813000    17.68520000    15.27088820    -0.38822082    -0.01198749     5.43853613    54.61850432     6.88675783              5
1376311863.65270996     4.30488000    17.28730000    15.53997467    -0.38279287    -0.00877380     5.47019042    54.61850782     6.88675360              5
1376311865.65754008     4.25550000    16.74160000    15.81263575    -0.37364600    -0.00544772     5.50844255    54.61851144     6.88674922              5
1376311867.67282009     4.22593000    16.46150000    16.07121306    -0.36889172    -0.00505981     5.54099245    54.61851493     6.88674499              5
1376311869.70498991     4.18685000    16.03760000    16.32568547    -0.37050495    -0.00909247     5.56680128    54.61851844     6.88674075              5
1376311871.65894008     4.12917000    15.45950000    16.51896493    -0.37182097    -0.01222142     5.58666393    54.61852117     6.88673744              5
1376311873.65951991     4.08449000    14.92640000    16.75762001    -0.38480028    -0.01303262     5.55989192    54.61852470     6.88673317              5
1376311875.65921998     4.04675000    14.44060000    16.98479689    -0.39762421    -0.01383411     5.53344042    54.61852819     6.88672895              5
1376311877.65085006     4.03980000    14.32530000    17.21276043    -0.40940433    -0.01465721     5.51739231    54.61853177     6.88672463              5
1376311879.72393990     4.03596000    14.29230000    17.43087096    -0.42064916    -0.01546043     5.50373836    54.61853526     6.88672040              5
1376311881.65256000     4.03364000    14.27160000    17.64580503    -0.42244728    -0.01793162     5.47618318    54.61853875     6.88671618              5
1376311883.66104007     4.03031000    14.24480000    17.86120404    -0.42003575    -0.02114698     5.44242357    54.61854224     6.88671195              5
1376311885.65458012     4.02871000    14.22800000    18.07804504    -0.41045513    -0.02100455     5.43002119    54.61854575     6.88670771              5
1376311887.65158010     4.02751000    14.21690000    18.29494759    -0.39398197    -0.01770997     5.43743498    54.61854933     6.88670338              5
1376311889.65855002     4.02648000    14.21010000    18.50032980    -0.38971793    -0.01691764     5.43770532    54.61855282     6.88669916              5
1376311891.65894008     4.02542000    14.19980000    18.71193762    -0.40545673    -0.02023099     5.42610601    54.61855642     6.88669481              5
1376311893.68865991     4.02470000    14.19350000    18.92124483    -0.41657252    -0.02231498     5.41656492    54.61855990     6.88669060              5
1376311895.70563006     4.02410000    14.18920000    19.13385853    -0.41415588    -0.02070387     5.41254026    54.61856340     6.88668636              5
1376311897.81009007     4.02347000    14.18370000    19.35721726    -0.41149252    -0.01911751     5.40869869    54.61856702     6.88668198              5
1376311899.65603995     4.02267000    14.17770000    19.52235158    -0.40848456    -0.01851595     5.40809551    54.61856964     6.88667882              5
1376311901.65440011     4.02249000    14.17550000    19.74205366    -0.40446985    -0.01771306     5.40729046    54.61857313     6.88667460              5
1376311903.65931010     4.02176000    14.16940000    19.96392935    -0.40201650    -0.02495683     5.39779334    54.61857677     6.88667020              5
1376311905.65034008     4.02105000    14.16060000    20.17419248    -0.40040689    -0.03541830     5.38491551    54.61858026     6.88666597              5
1376311907.66141009     4.02053000    14.15480000    20.38784069    -0.40189138    -0.03439323     5.38927383    54.61858377     6.88666173              5
1376311909.65798998     4.02020000    14.15200000    20.60993084    -0.40605014    -0.02358088     5.40840690    54.61858739     6.88665735              5
1376311911.66275001     4.01910000    14.13890000    20.82167211    -0.40574186    -0.01512136     5.41758369    54.61859089     6.88665312              5
1376311913.65957999     4.01889000    14.13620000    21.03312491    -0.39927327    -0.00946149     5.41353937    54.61859440     6.88664887              5
1376311915.71936989     4.01849000    14.13320000    21.25502924    -0.39533660    -0.00702101     5.41498299    54.61859801     6.88664450              5
1376311917.66141009     4.01819000    14.12940000    21.42088771    -0.39774074    -0.01182881     5.42700369    54.61860069     6.88664127              5
1376311919.65545988     4.01802000    14.12960000    21.63174472    -0.40087775    -0.01810221     5.44268875    54.61860418     6.88663704              5
1376311921.66064000     4.01786000    14.12700000    21.84361483    -0.41023743    -0.01716516     5.44339501    54.61860774     6.88663273              5
1376311923.65374994     4.01753000    14.12430000    22.05330426    -0.42067806    -0.01475575     5.44098376    54.61861123     6.88662851              5
1376311925.65581989     4.01742000    14.12320000    22.27162073    -0.41389148    -0.01623451     5.43734905    54.61861485     6.88662413              5
1376311927.66171002     4.01716000    14.12250000    22.48239241    -0.39941709    -0.01945108     5.43332685    54.61861834     6.88661991              5
1376311929.65976000     4.01699000    14.12070000    22.69125144    -0.38926188    -0.01879584     5.42802362    54.61862183     6.88661569              5
1376311931.66296005     4.01677000    14.11920000    22.90566069    -0.38259024    -0.01462615     5.42135341    54.61862547     6.88661129              5
1376311933.65234995     4.01655000    14.11660000    23.11202153    -0.38030731    -0.01410280     5.41467139    54.61862897     6.88660706              5
1376311935.68637991     4.01619000    14.11360000    23.31653712    -0.38421188    -0.01878810     5.40764254    54.61863245     6.88660285              5
1376311937.66060996     4.01577000    14.10720000    23.51727154    -0.38893453    -0.02335816     5.40366323    54.61863593     6.88659864              5
1376311939.67874002     4.01555000    14.10370000    23.71724294    -0.39779925    -0.02738748     5.41494787    54.61863943     6.88659440              5
1376311941.75940990     4.01564000    14.10590000    23.92506793    -0.40674058    -0.03114085     5.42611214    54.61864301     6.88659007              5
1376311943.65374994     4.01512000    14.10140000    24.07807358    -0.40914452    -0.02272669     5.42250675    54.61864562     6.88658691              5
1376311945.65267992     4.01513000    14.10010000    24.27990232    -0.41236972    -0.01143801     5.41766965    54.61864913     6.88658267              5
1376311947.65728998     4.01503000    14.10030000    24.48569413    -0.40484399    -0.00646374     5.41989987    54.61865276     6.88657828              5
1376311949.66112995     4.01521000    14.10360000    24.68230392    -0.39115869    -0.00565873     5.42633871    54.61865625     6.88657405              5
